conversation_id,role,content,timestamp
conv-b0073,user,mensaje 4 de conv 73,2026-04-01T10:04:00Z
conv-b0074,user,mensaje 0 de conv 74,2026-04-01T10:00:00Z
conv-b0074,assistant,mensaje 1 de conv 74,2026-04-01T10:01:00Z
conv-b0074,user,mensaje 2 de conv 74,2026-04-01T10:02:00Z
conv-b0074,assistant,mensaje 3 de conv 74,2026-04-01T10:03:00Z
conv-b0074,user,mensaje 4 de conv 74,2026-04-01T10:04:00Z
conv-b0075,user,mensaje 0 de conv 75,2026-04-01T10:00:00Z
conv-b0075,assistant,mensaje 1 de conv 75,2026-04-01T10:01:00Z
conv-b0075,user,mensaje 2 de conv 75,2026-04-01T10:02:00Z
conv-b0075,assistant,mensaje 3 de conv 75,2026-04-01T10:03:00Z
conv-b0075,user,mensaje 4 de conv 75,2026-04-01T10:04:00Z
conv-b0076,user,mensaje 0 de conv 76,2026-04-01T10:00:00Z
conv-b0076,assistant,mensaje 1 de conv 76,2026-04-01T10:01:00Z
conv-b0076,user,mensaje 2 de conv 76,2026-04-01T10:02:00Z
conv-b0076,assistant,mensaje 3 de conv 76,2026-04-01T10:03:00Z
conv-b0076,user,mensaje 4 de conv 76,2026-04-01T10:04:00Z
conv-b0077,user,mensaje 0 de conv 77,2026-04-01T10:00:00Z
conv-b0077,assistant,mensaje 1 de conv 77,2026-04-01T10:01:00Z
conv-b0077,user,mensaje 2 de conv 77,2026-04-01T10:02:00Z
conv-b0077,assistant,mensaje 3 de conv 77,2026-04-01T10:03:00Z
conv-b0077,user,mensaje 4 de conv 77,2026-04-01T10:04:00Z
conv-b0078,user,mensaje 0 de conv 78,2026-04-01T10:00:00Z
conv-b0078,assistant,mensaje 1 de conv 78,2026-04-01T10:01:00Z
conv-b0078,user,mensaje 2 de conv 78,2026-04-01T10:02:00Z
conv-b0078,assistant,mensaje 3 de conv 78,2026-04-01T10:03:00Z
conv-b0078,user,mensaje 4 de conv 78,2026-04-01T10:04:00Z
conv-b0079,user,mensaje 0 de conv 79,2026-04-01T10:00:00Z
conv-b0079,assistant,mensaje 1 de conv 79,2026-04-01T10:01:00Z
conv-b0079,user,mensaje 2 de conv 79,2026-04-01T10:02:00Z
conv-b0079,assistant,mensaje 3 de conv 79,2026-04-01T10:03:00Z
conv-b0079,user,mensaje 4 de conv 79,2026-04-01T10:04:00Z
conv-b0080,user,mensaje 0 de conv 80,2026-04-01T10:00:00Z
conv-b0080,assistant,mensaje 1 de conv 80,2026-04-01T10:01:00Z
conv-b0080,user,mensaje 2 de conv 80,2026-04-01T10:02:00Z
conv-b0080,assistant,mensaje 3 de conv 80,2026-04-01T10:03:00Z
conv-b0080,user,mensaje 4 de conv 80,2026-04-01T10:04:00Z
conv-b0081,user,mensaje 0 de conv 81,2026-04-01T10:00:00Z
conv-b0081,assistant,mensaje 1 de conv 81,2026-04-01T10:01:00Z
conv-b0081,user,mensaje 2 de conv 81,2026-04-01T10:02:00Z
conv-b0081,assistant,mensaje 3 de conv 81,2026-04-01T10:03:00Z
conv-b0081,user,mensaje 4 de conv 81,2026-04-01T10:04:00Z
conv-b0082,user,mensaje 0 de conv 82,2026-04-01T10:00:00Z
conv-b0082,assistant,mensaje 1 de conv 82,2026-04-01T10:01:00Z
conv-b0082,user,mensaje 2 de conv 82,2026-04-01T10:02:00Z
conv-b0082,assistant,mensaje 3 de conv 82,2026-04-01T10:03:00Z
conv-b0082,user,mensaje 4 de conv 82,2026-04-01T10:04:00Z
conv-b0083,user,mensaje 0 de conv 83,2026-04-01T10:00:00Z
conv-b0083,assistant,mensaje 1 de conv 83,2026-04-01T10:01:00Z
conv-b0083,user,mensaje 2 de conv 83,2026-04-01T10:02:00Z
conv-b0083,assistant,mensaje 3 de conv 83,2026-04-01T10:03:00Z
conv-b0083,user,mensaje 4 de conv 83,2026-04-01T10:04:00Z
conv-b0084,user,mensaje 0 de conv 84,2026-04-01T10:00:00Z
conv-b0084,assistant,mensaje 1 de conv 84,2026-04-01T10:01:00Z
conv-b0084,user,mensaje 2 de conv 84,2026-04-01T10:02:00Z
conv-b0084,assistant,mensaje 3 de conv 84,2026-04-01T10:03:00Z
conv-b0084,user,mensaje 4 de conv 84,2026-04-01T10:04:00Z
conv-b0085,user,mensaje 0 de conv 85,2026-04-01T10:00:00Z
conv-b0085,assistant,mensaje 1 de conv 85,2026-04-01T10:01:00Z
conv-b0085,user,mensaje 2 de conv 85,2026-04-01T10:02:00Z
conv-b0085,assistant,mensaje 3 de conv 85,2026-04-01T10:03:00Z
conv-b0085,user,mensaje 4 de conv 85,2026-04-01T10:04:00Z
conv-b0086,user,mensaje 0 de conv 86,2026-04-01T10:00:00Z
conv-b0086,assistant,mensaje 1 de conv 86,2026-04-01T10:01:00Z
conv-b0086,user,mensaje 2 de conv 86,2026-04-01T10:02:00Z
conv-b0086,assistant,mensaje 3 de conv 86,2026-04-01T10:03:00Z
conv-b0086,user,mensaje 4 de conv 86,2026-04-01T10:04:00Z
conv-b0087,user,mensaje 0 de conv 87,2026-04-01T10:00:00Z
conv-b0087,assistant,mensaje 1 de conv 87,2026-04-01T10:01:00Z
conv-b0087,user,mensaje 2 de conv 87,2026-04-01T10:02:00Z
conv-b0087,assistant,mensaje 3 de conv 87,2026-04-01T10:03:00Z
conv-b0087,user,mensaje 4 de conv 87,2026-04-01T10:04:00Z
conv-b0088,user,mensaje 0 de conv 88,2026-04-01T10:00:00Z
conv-b0088,assistant,mensaje 1 de conv 88,2026-04-01T10:01:00Z
conv-b0088,user,mensaje 2 de conv 88,2026-04-01T10:02:00Z
conv-b0088,assistant,mensaje 3 de conv 88,2026-04-01T10:03:00Z
conv-b0088,user,mensaje 4 de conv 88,2026-04-01T10:04:00Z
conv-b0089,user,mensaje 0 de conv 89,2026-04-01T10:00:00Z
conv-b0089,assistant,mensaje 1 de conv 89,2026-04-01T10:01:00Z
conv-b0089,user,mensaje 2 de conv 89,2026-04-01T10:02:00Z
conv-b0089,assistant,mensaje 3 de conv 89,2026-04-01T10:03:00Z
conv-b0089,user,mensaje 4 de conv 89,2026-04-01T10:04:00Z
conv-b0090,user,mensaje 0 de conv 90,2026-04-01T10:00:00Z
conv-b0090,assistant,mensaje 1 de conv 90,2026-04-01T10:01:00Z
conv-b0090,user,mensaje 2 de conv 90,2026-04-01T10:02:00Z
conv-b0090,assistant,mensaje 3 de conv 90,2026-04-01T10:03:00Z
conv-b0090,user,mensaje 4 de conv 90,2026-04-01T10:04:00Z
conv-b0091,user,mensaje 0 de conv 91,2026-04-01T10:00:00Z
conv-b0091,assistant,mensaje 1 de conv 91,2026-04-01T10:01:00Z
conv-b0091,user,mensaje 2 de conv 91,2026-04-01T10:02:00Z
conv-b0091,assistant,mensaje 3 de conv 91,2026-04-01T10:03:00Z
conv-b0091,user,mensaje 4 de conv 91,2026-04-01T10:04:00Z
conv-b0092,user,mensaje 0 de conv 92,2026-04-01T10:00:00Z
conv-b0092,assistant,mensaje 1 de conv 92,2026-04-01T10:01:00Z
conv-b0092,user,mensaje 2 de conv 92,2026-04-01T10:02:00Z
conv-b0092,assistant,mensaje 3 de conv 92,2026-04-01T10:03:00Z
conv-b0092,user,mensaje 4 de conv 92,2026-04-01T10:04:00Z
conv-b0093,user,mensaje 0 de conv 93,2026-04-01T10:00:00Z
conv-b0093,assistant,mensaje 1 de conv 93,2026-04-01T10:01:00Z
conv-b0093,user,mensaje 2 de conv 93,2026-04-01T10:02:00Z
conv-b0093,assistant,mensaje 3 de conv 93,2026-04-01T10:03:00Z
conv-b0093,user,mensaje 4 de conv 93,2026-04-01T10:04:00Z
conv-b0094,user,mensaje 0 de conv 94,2026-04-01T10:00:00Z
conv-b0094,assistant,mensaje 1 de conv 94,2026-04-01T10:01:00Z
conv-b0094,user,mensaje 2 de conv 94,2026-04-01T10:02:00Z
conv-b0094,assistant,mensaje 3 de conv 94,2026-04-01T10:03:00Z
conv-b0094,user,mensaje 4 de conv 94,2026-04-01T10:04:00Z
conv-b0095,user,mensaje 0 de conv 95,2026-04-01T10:00:00Z
conv-b0095,assistant,mensaje 1 de conv 95,2026-04-01T10:01:00Z
conv-b0095,user,mensaje 2 de conv 95,2026-04-01T10:02:00Z
conv-b0095,assistant,mensaje 3 de conv 95,2026-04-01T10:03:00Z
conv-b0095,user,mensaje 4 de conv 95,2026-04-01T10:04:00Z
conv-b0096,user,mensaje 0 de conv 96,2026-04-01T10:00:00Z
conv-b0096,assistant,mensaje 1 de conv 96,2026-04-01T10:01:00Z
conv-b0096,user,mensaje 2 de conv 96,2026-04-01T10:02:00Z
conv-b0096,assistant,mensaje 3 de conv 96,2026-04-01T10:03:00Z
conv-b0096,user,mensaje 4 de conv 96,2026-04-01T10:04:00Z
conv-b0097,user,mensaje 0 de conv 97,2026-04-01T10:00:00Z
conv-b0097,assistant,mensaje 1 de conv 97,2026-04-01T10:01:00Z
conv-b0097,user,mensaje 2 de conv 97,2026-04-01T10:02:00Z
conv-b0097,assistant,mensaje 3 de conv 97,2026-04-01T10:03:00Z
conv-b0097,user,mensaje 4 de conv 97,2026-04-01T10:04:00Z
conv-b0098,user,mensaje 0 de conv 98,2026-04-01T10:00:00Z
conv-b0098,assistant,mensaje 1 de conv 98,2026-04-01T10:01:00Z
conv-b0098,user,mensaje 2 de conv 98,2026-04-01T10:02:00Z
conv-b0098,assistant,mensaje 3 de conv 98,2026-04-01T10:03:00Z
conv-b0098,user,mensaje 4 de conv 98,2026-04-01T10:04:00Z
conv-b0099,user,mensaje 0 de conv 99,2026-04-01T10:00:00Z
conv-b0099,assistant,mensaje 1 de conv 99,2026-04-01T10:01:00Z
conv-b0099,user,mensaje 2 de conv 99,2026-04-01T10:02:00Z
conv-b0099,assistant,mensaje 3 de conv 99,2026-04-01T10:03:00Z
conv-b0099,user,mensaje 4 de conv 99,2026-04-01T10:04:00Z
conv-b0100,user,mensaje 0 de conv 100,2026-04-01T10:00:00Z
conv-b0100,assistant,mensaje 1 de conv 100,2026-04-01T10:01:00Z
conv-b0100,user,mensaje 2 de conv 100,2026-04-01T10:02:00Z
conv-b0100,assistant,mensaje 3 de conv 100,2026-04-01T10:03:00Z
conv-b0100,user,mensaje 4 de conv 100,2026-04-01T10:04:00Z
conv-b0101,user,mensaje 0 de conv 101,2026-04-01T10:00:00Z
conv-b0101,assistant,mensaje 1 de conv 101,2026-04-01T10:01:00Z
conv-b0101,user,mensaje 2 de conv 101,2026-04-01T10:02:00Z
conv-b0101,assistant,mensaje 3 de conv 101,2026-04-01T10:03:00Z
conv-b0101,user,mensaje 4 de conv 101,2026-04-01T10:04:00Z
conv-b0102,user,mensaje 0 de conv 102,2026-04-01T10:00:00Z
conv-b0102,assistant,mensaje 1 de conv 102,2026-04-01T10:01:00Z
conv-b0102,user,mensaje 2 de conv 102,2026-04-01T10:02:00Z
conv-b0102,assistant,mensaje 3 de conv 102,2026-04-01T10:03:00Z
conv-b0102,user,mensaje 4 de conv 102,2026-04-01T10:04:00Z
conv-b0103,user,mensaje 0 de conv 103,2026-04-01T10:00:00Z
conv-b0103,assistant,mensaje 1 de conv 103,2026-04-01T10:01:00Z
conv-b0103,user,mensaje 2 de conv 103,2026-04-01T10:02:00Z
conv-b0103,assistant,mensaje 3 de conv 103,2026-04-01T10:03:00Z
conv-b0103,user,mensaje 4 de conv 103,2026-04-01T10:04:00Z
conv-b0104,user,mensaje 0 de conv 104,2026-04-01T10:00:00Z
conv-b0104,assistant,mensaje 1 de conv 104,2026-04-01T10:01:00Z
conv-b0104,user,mensaje 2 de conv 104,2026-04-01T10:02:00Z
conv-b0104,assistant,mensaje 3 de conv 104,2026-04-01T10:03:00Z
conv-b0104,user,mensaje 4 de conv 104,2026-04-01T10:04:00Z
conv-b0105,user,mensaje 0 de conv 105,2026-04-01T10:00:00Z
conv-b0105,assistant,mensaje 1 de conv 105,2026-04-01T10:01:00Z
conv-b0105,user,mensaje 2 de conv 105,2026-04-01T10:02:00Z
conv-b0105,assistant,mensaje 3 de conv 105,2026-04-01T10:03:00Z
conv-b0105,user,mensaje 4 de conv 105,2026-04-01T10:04:00Z
conv-b0106,user,mensaje 0 de conv 106,2026-04-01T10:00:00Z
conv-b0106,assistant,mensaje 1 de conv 106,2026-04-01T10:01:00Z
conv-b0106,user,mensaje 2 de conv 106,2026-04-01T10:02:00Z
conv-b0106,assistant,mensaje 3 de conv 106,2026-04-01T10:03:00Z
conv-b0106,user,mensaje 4 de conv 106,2026-04-01T10:04:00Z
conv-b0107,user,mensaje 0 de conv 107,2026-04-01T10:00:00Z
conv-b0107,assistant,mensaje 1 de conv 107,2026-04-01T10:01:00Z
conv-b0107,user,mensaje 2 de conv 107,2026-04-01T10:02:00Z
conv-b0107,assistant,mensaje 3 de conv 107,2026-04-01T10:03:00Z
conv-b0107,user,mensaje 4 de conv 107,2026-04-01T10:04:00Z
conv-b0108,user,mensaje 0 de conv 108,2026-04-01T10:00:00Z
conv-b0108,assistant,mensaje 1 de conv 108,2026-04-01T10:01:00Z
conv-b0108,user,mensaje 2 de conv 108,2026-04-01T10:02:00Z
conv-b0108,assistant,mensaje 3 de conv 108,2026-04-01T10:03:00Z
conv-b0108,user,mensaje 4 de conv 108,2026-04-01T10:04:00Z
conv-b0109,user,mensaje 0 de conv 109,2026-04-01T10:00:00Z
conv-b0109,assistant,mensaje 1 de conv 109,2026-04-01T10:01:00Z
conv-b0109,user,mensaje 2 de conv 109,2026-04-01T10:02:00Z
conv-b0109,assistant,mensaje 3 de conv 109,2026-04-01T10:03:00Z
conv-b0109,user,mensaje 4 de conv 109,2026-04-01T10:04:00Z
conv-b0110,user,mensaje 0 de conv 110,2026-04-01T10:00:00Z
conv-b0110,assistant,mensaje 1 de conv 110,2026-04-01T10:01:00Z
conv-b0110,user,mensaje 2 de conv 110,2026-04-01T10:02:00Z
conv-b0110,assistant,mensaje 3 de conv 110,2026-04-01T10:03:00Z
conv-b0110,user,mensaje 4 de conv 110,2026-04-01T10:04:00Z
conv-b0111,user,mensaje 0 de conv 111,2026-04-01T10:00:00Z
conv-b0111,assistant,mensaje 1 de conv 111,2026-04-01T10:01:00Z
conv-b0111,user,mensaje 2 de conv 111,2026-04-01T10:02:00Z
conv-b0111,assistant,mensaje 3 de conv 111,2026-04-01T10:03:00Z
conv-b0111,user,mensaje 4 de conv 111,2026-04-01T10:04:00Z
conv-b0112,user,mensaje 0 de conv 112,2026-04-01T10:00:00Z
conv-b0112,assistant,mensaje 1 de conv 112,2026-04-01T10:01:00Z
conv-b0112,user,mensaje 2 de conv 112,2026-04-01T10:02:00Z
conv-b0112,assistant,mensaje 3 de conv 112,2026-04-01T10:03:00Z
conv-b0112,user,mensaje 4 de conv 112,2026-04-01T10:04:00Z
conv-b0113,user,mensaje 0 de conv 113,2026-04-01T10:00:00Z
conv-b0113,assistant,mensaje 1 de conv 113,2026-04-01T10:01:00Z
conv-b0113,user,mensaje 2 de conv 113,2026-04-01T10:02:00Z
conv-b0113,assistant,mensaje 3 de conv 113,2026-04-01T10:03:00Z
conv-b0113,user,mensaje 4 de conv 113,2026-04-01T10:04:00Z
conv-b0114,user,mensaje 0 de conv 114,2026-04-01T10:00:00Z
conv-b0114,assistant,mensaje 1 de conv 114,2026-04-01T10:01:00Z
conv-b0114,user,mensaje 2 de conv 114,2026-04-01T10:02:00Z
conv-b0114,assistant,mensaje 3 de conv 114,2026-04-01T10:03:00Z
conv-b0114,user,mensaje 4 de conv 114,2026-04-01T10:04:00Z
conv-b0115,user,mensaje 0 de conv 115,2026-04-01T10:00:00Z
conv-b0115,assistant,mensaje 1 de conv 115,2026-04-01T10:01:00Z
conv-b0115,user,mensaje 2 de conv 115,2026-04-01T10:02:00Z
conv-b0115,assistant,mensaje 3 de conv 115,2026-04-01T10:03:00Z
conv-b0115,user,mensaje 4 de conv 115,2026-04-01T10:04:00Z
conv-b0116,user,mensaje 0 de conv 116,2026-04-01T10:00:00Z
conv-b0116,assistant,mensaje 1 de conv 116,2026-04-01T10:01:00Z
conv-b0116,user,mensaje 2 de conv 116,2026-04-01T10:02:00Z
conv-b0116,assistant,mensaje 3 de conv 116,2026-04-01T10:03:00Z
conv-b0116,user,mensaje 4 de conv 116,2026-04-01T10:04:00Z
conv-b0117,user,mensaje 0 de conv 117,2026-04-01T10:00:00Z
conv-b0117,assistant,mensaje 1 de conv 117,2026-04-01T10:01:00Z
conv-b0117,user,mensaje 2 de conv 117,2026-04-01T10:02:00Z
conv-b0117,assistant,mensaje 3 de conv 117,2026-04-01T10:03:00Z
conv-b0117,user,mensaje 4 de conv 117,2026-04-01T10:04:00Z
conv-b0118,user,mensaje 0 de conv 118,2026-04-01T10:00:00Z
conv-b0118,assistant,mensaje 1 de conv 118,2026-04-01T10:01:00Z
conv-b0118,user,mensaje 2 de conv 118,2026-04-01T10:02:00Z
conv-b0118,assistant,mensaje 3 de conv 118,2026-04-01T10:03:00Z
conv-b0118,user,mensaje 4 de conv 118,2026-04-01T10:04:00Z
conv-b0119,user,mensaje 0 de conv 119,2026-04-01T10:00:00Z
conv-b0119,assistant,mensaje 1 de conv 119,2026-04-01T10:01:00Z
conv-b0119,user,mensaje 2 de conv 119,2026-04-01T10:02:00Z
conv-b0119,assistant,mensaje 3 de conv 119,2026-04-01T10:03:00Z
conv-b0119,user,mensaje 4 de conv 119,2026-04-01T10:04:00Z
conv-b0120,user,mensaje 0 de conv 120,2026-04-01T10:00:00Z
conv-b0120,assistant,mensaje 1 de conv 120,2026-04-01T10:01:00Z
conv-b0120,user,mensaje 2 de conv 120,2026-04-01T10:02:00Z
conv-b0120,assistant,mensaje 3 de conv 120,2026-04-01T10:03:00Z
conv-b0120,user,mensaje 4 de conv 120,2026-04-01T10:04:00Z
conv-b0121,user,mensaje 0 de conv 121,2026-04-01T10:00:00Z
conv-b0121,assistant,mensaje 1 de conv 121,2026-04-01T10:01:00Z
conv-b0121,user,mensaje 2 de conv 121,2026-04-01T10:02:00Z
conv-b0121,assistant,mensaje 3 de conv 121,2026-04-01T10:03:00Z
conv-b0121,user,mensaje 4 de conv 121,2026-04-01T10:04:00Z
conv-b0122,user,mensaje 0 de conv 122,2026-04-01T10:00:00Z
conv-b0122,assistant,mensaje 1 de conv 122,2026-04-01T10:01:00Z
conv-b0122,user,mensaje 2 de conv 122,2026-04-01T10:02:00Z
conv-b0122,assistant,mensaje 3 de conv 122,2026-04-01T10:03:00Z
conv-b0122,user,mensaje 4 de conv 122,2026-04-01T10:04:00Z
conv-b0123,user,mensaje 0 de conv 123,2026-04-01T10:00:00Z
conv-b0123,assistant,mensaje 1 de conv 123,2026-04-01T10:01:00Z
conv-b0123,user,mensaje 2 de conv 123,2026-04-01T10:02:00Z
conv-b0123,assistant,mensaje 3 de conv 123,2026-04-01T10:03:00Z
conv-b0123,user,mensaje 4 de conv 123,2026-04-01T10:04:00Z
conv-b0124,user,mensaje 0 de conv 124,2026-04-01T10:00:00Z
conv-b0124,assistant,mensaje 1 de conv 124,2026-04-01T10:01:00Z
conv-b0124,user,mensaje 2 de conv 124,2026-04-01T10:02:00Z
conv-b0124,assistant,mensaje 3 de conv 124,2026-04-01T10:03:00Z
conv-b0124,user,mensaje 4 de conv 124,2026-04-01T10:04:00Z
conv-b0125,user,mensaje 0 de conv 125,2026-04-01T10:00:00Z
conv-b0125,assistant,mensaje 1 de conv 125,2026-04-01T10:01:00Z
conv-b0125,user,mensaje 2 de conv 125,2026-04-01T10:02:00Z
conv-b0125,assistant,mensaje 3 de conv 125,2026-04-01T10:03:00Z
conv-b0125,user,mensaje 4 de conv 125,2026-04-01T10:04:00Z
conv-b0126,user,mensaje 0 de conv 126,2026-04-01T10:00:00Z
conv-b0126,assistant,mensaje 1 de conv 126,2026-04-01T10:01:00Z
conv-b0126,user,mensaje 2 de conv 126,2026-04-01T10:02:00Z
conv-b0126,assistant,mensaje 3 de conv 126,2026-04-01T10:03:00Z
conv-b0126,user,mensaje 4 de conv 126,2026-04-01T10:04:00Z
conv-b0127,user,mensaje 0 de conv 127,2026-04-01T10:00:00Z
conv-b0127,assistant,mensaje 1 de conv 127,2026-04-01T10:01:00Z
conv-b0127,user,mensaje 2 de conv 127,2026-04-01T10:02:00Z
conv-b0127,assistant,mensaje 3 de conv 127,2026-04-01T10:03:00Z
conv-b0127,user,mensaje 4 de conv 127,2026-04-01T10:04:00Z
conv-b0128,user,mensaje 0 de conv 128,2026-04-01T10:00:00Z
conv-b0128,assistant,mensaje 1 de conv 128,2026-04-01T10:01:00Z
conv-b0128,user,mensaje 2 de conv 128,2026-04-01T10:02:00Z
conv-b0128,assistant,mensaje 3 de conv 128,2026-04-01T10:03:00Z
conv-b0128,user,mensaje 4 de conv 128,2026-04-01T10:04:00Z
conv-b0129,user,mensaje 0 de conv 129,2026-04-01T10:00:00Z
conv-b0129,assistant,mensaje 1 de conv 129,2026-04-01T10:01:00Z
conv-b0129,user,mensaje 2 de conv 129,2026-04-01T10:02:00Z
conv-b0129,assistant,mensaje 3 de conv 129,2026-04-01T10:03:00Z
conv-b0129,user,mensaje 4 de conv 129,2026-04-01T10:04:00Z
conv-b0130,user,mensaje 0 de conv 130,2026-04-01T10:00:00Z
conv-b0130,assistant,mensaje 1 de conv 130,2026-04-01T10:01:00Z
conv-b0130,user,mensaje 2 de conv 130,2026-04-01T10:02:00Z
conv-b0130,assistant,mensaje 3 de conv 130,2026-04-01T10:03:00Z
conv-b0130,user,mensaje 4 de conv 130,2026-04-01T10:04:00Z
conv-b0131,user,mensaje 0 de conv 131,2026-04-01T10:00:00Z
conv-b0131,assistant,mensaje 1 de conv 131,2026-04-01T10:01:00Z
conv-b0131,user,mensaje 2 de conv 131,2026-04-01T10:02:00Z
conv-b0131,assistant,mensaje 3 de conv 131,2026-04-01T10:03:00Z
conv-b0131,user,mensaje 4 de conv 131,2026-04-01T10:04:00Z
conv-b0132,user,mensaje 0 de conv 132,2026-04-01T10:00:00Z
conv-b0132,assistant,mensaje 1 de conv 132,2026-04-01T10:01:00Z
conv-b0132,user,mensaje 2 de conv 132,2026-04-01T10:02:00Z
conv-b0132,assistant,mensaje 3 de conv 132,2026-04-01T10:03:00Z
conv-b0132,user,mensaje 4 de conv 132,2026-04-01T10:04:00Z
conv-b0133,user,mensaje 0 de conv 133,2026-04-01T10:00:00Z
conv-b0133,assistant,mensaje 1 de conv 133,2026-04-01T10:01:00Z
conv-b0133,user,mensaje 2 de conv 133,2026-04-01T10:02:00Z
conv-b0133,assistant,mensaje 3 de conv 133,2026-04-01T10:03:00Z
conv-b0133,user,mensaje 4 de conv 133,2026-04-01T10:04:00Z
conv-b0134,user,mensaje 0 de conv 134,2026-04-01T10:00:00Z
conv-b0134,assistant,mensaje 1 de conv 134,2026-04-01T10:01:00Z
conv-b0134,user,mensaje 2 de conv 134,2026-04-01T10:02:00Z
conv-b0134,assistant,mensaje 3 de conv 134,2026-04-01T10:03:00Z
conv-b0134,user,mensaje 4 de conv 134,2026-04-01T10:04:00Z
conv-b0135,user,mensaje 0 de conv 135,2026-04-01T10:00:00Z
conv-b0135,assistant,mensaje 1 de conv 135,2026-04-01T10:01:00Z
conv-b0135,user,mensaje 2 de conv 135,2026-04-01T10:02:00Z
conv-b0135,assistant,mensaje 3 de conv 135,2026-04-01T10:03:00Z
conv-b0135,user,mensaje 4 de conv 135,2026-04-01T10:04:00Z
conv-b0136,user,mensaje 0 de conv 136,2026-04-01T10:00:00Z
conv-b0136,assistant,mensaje 1 de conv 136,2026-04-01T10:01:00Z
conv-b0136,user,mensaje 2 de conv 136,2026-04-01T10:02:00Z
conv-b0136,assistant,mensaje 3 de conv 136,2026-04-01T10:03:00Z
conv-b0136,user,mensaje 4 de conv 136,2026-04-01T10:04:00Z
conv-b0137,user,mensaje 0 de conv 137,2026-04-01T10:00:00Z
conv-b0137,assistant,mensaje 1 de conv 137,2026-04-01T10:01:00Z
conv-b0137,user,mensaje 2 de conv 137,2026-04-01T10:02:00Z
conv-b0137,assistant,mensaje 3 de conv 137,2026-04-01T10:03:00Z
conv-b0137,user,mensaje 4 de conv 137,2026-04-01T10:04:00Z
conv-b0138,user,mensaje 0 de conv 138,2026-04-01T10:00:00Z
conv-b0138,assistant,mensaje 1 de conv 138,2026-04-01T10:01:00Z
conv-b0138,user,mensaje 2 de conv 138,2026-04-01T10:02:00Z
conv-b0138,assistant,mensaje 3 de conv 138,2026-04-01T10:03:00Z
conv-b0138,user,mensaje 4 de conv 138,2026-04-01T10:04:00Z
conv-b0139,user,mensaje 0 de conv 139,2026-04-01T10:00:00Z
conv-b0139,assistant,mensaje 1 de conv 139,2026-04-01T10:01:00Z
conv-b0139,user,mensaje 2 de conv 139,2026-04-01T10:02:00Z
conv-b0139,assistant,mensaje 3 de conv 139,2026-04-01T10:03:00Z
conv-b0139,user,mensaje 4 de conv 139,2026-04-01T10:04:00Z
conv-b0140,user,mensaje 0 de conv 140,2026-04-01T10:00:00Z
conv-b0140,assistant,mensaje 1 de conv 140,2026-04-01T10:01:00Z
conv-b0140,user,mensaje 2 de conv 140,2026-04-01T10:02:00Z
conv-b0140,assistant,mensaje 3 de conv 140,2026-04-01T10:03:00Z
conv-b0140,user,mensaje 4 de conv 140,2026-04-01T10:04:00Z
conv-b0141,user,mensaje 0 de conv 141,2026-04-01T10:00:00Z
conv-b0141,assistant,mensaje 1 de conv 141,2026-04-01T10:01:00Z
conv-b0141,user,mensaje 2 de conv 141,2026-04-01T10:02:00Z
conv-b0141,assistant,mensaje 3 de conv 141,2026-04-01T10:03:00Z
conv-b0141,user,mensaje 4 de conv 141,2026-04-01T10:04:00Z
conv-b0142,user,mensaje 0 de conv 142,2026-04-01T10:00:00Z
conv-b0142,assistant,mensaje 1 de conv 142,2026-04-01T10:01:00Z
conv-b0142,user,mensaje 2 de conv 142,2026-04-01T10:02:00Z
conv-b0142,assistant,mensaje 3 de conv 142,2026-04-01T10:03:00Z
conv-b0142,user,mensaje 4 de conv 142,2026-04-01T10:04:00Z
conv-b0143,user,mensaje 0 de conv 143,2026-04-01T10:00:00Z
conv-b0143,assistant,mensaje 1 de conv 143,2026-04-01T10:01:00Z
conv-b0143,user,mensaje 2 de conv 143,2026-04-01T10:02:00Z
conv-b0143,assistant,mensaje 3 de conv 143,2026-04-01T10:03:00Z
conv-b0143,user,mensaje 4 de conv 143,2026-04-01T10:04:00Z
conv-b0144,user,mensaje 0 de conv 144,2026-04-01T10:00:00Z
conv-b0144,assistant,mensaje 1 de conv 144,2026-04-01T10:01:00Z
conv-b0144,user,mensaje 2 de conv 144,2026-04-01T10:02:00Z
conv-b0144,assistant,mensaje 3 de conv 144,2026-04-01T10:03:00Z
conv-b0144,user,mensaje 4 de conv 144,2026-04-01T10:04:00Z
conv-b0145,user,mensaje 0 de conv 145,2026-04-01T10:00:00Z
conv-b0145,assistant,mensaje 1 de conv 145,2026-04-01T10:01:00Z
conv-b0145,user,mensaje 2 de conv 145,2026-04-01T10:02:00Z
conv-b0145,assistant,mensaje 3 de conv 145,2026-04-01T10:03:00Z
conv-b0145,user,mensaje 4 de conv 145,2026-04-01T10:04:00Z
conv-b0146,user,mensaje 0 de conv 146,2026-04-01T10:00:00Z
conv-b0146,assistant,mensaje 1 de conv 146,2026-04-01T10:01:00Z
conv-b0146,user,mensaje 2 de conv 146,2026-04-01T10:02:00Z
conv-b0146,assistant,mensaje 3 de conv 146,2026-04-01T10:03:00Z
conv-b0146,user,mensaje 4 de conv 146,2026-04-01T10:04:00Z
conv-b0147,user,mensaje 0 de conv 147,2026-04-01T10:00:00Z
conv-b0147,assistant,mensaje 1 de conv 147,2026-04-01T10:01:00Z
conv-b0147,user,mensaje 2 de conv 147,2026-04-01T10:02:00Z
